rank,zip,month,point,p05,p10,p50,p90,p95,ci80_width,ci90_width,score
6563,48160,2026-05-01,-0.027153540402650833,-0.12948216497898102,-0.09747457504272461,-0.02971678413450718,0.04218919202685356,0.07842294126749039,0.13966376706957817,0.2079051062464714,-0.16938055120408535
6564,55744,2026-05-01,0.09837817400693893,-0.05388031527400017,-0.023859241977334023,0.08846641331911087,0.23400138318538666,0.2645224332809448,0.2578606251627207,0.318402748554945,-0.1693942118436098
6565,60660,2026-05-01,-0.016343815252184868,-0.12378162890672684,-0.0992710217833519,-0.018152419477701187,0.05197330564260483,0.07155938446521759,0.15124432742595673,0.19534101337194443,-0.1693967469036579
6566,72901,2026-05-01,0.06642498075962067,-0.07761572301387787,-0.05093424767255783,0.05228332802653313,0.17075182497501373,0.20779207348823547,0.22168607264757156,0.28540779650211334,-0.16940274462103844
6567,19085,2026-05-01,0.11405560374259949,-0.0769483745098114,-0.033938925713300705,0.12405022233724594,0.25952208042144775,0.3268143832683563,0.29346100613474846,0.4037627577781677,-0.16941078379750252
6568,94061,2026-05-01,-0.0070725418627262115,-0.11405397951602936,-0.08512534946203232,-0.005541265942156315,0.0787750855088234,0.105751171708107,0.1639004349708557,0.21980515122413635,-0.16944170091301203
6569,32128,2026-05-01,0.007067692931741476,-0.09329907596111298,-0.08047068864107132,-0.00155253813136369,0.08742479979991913,0.11002779006958008,0.16789548844099045,0.20332686603069305,-0.16944802657235414
6570,02813,2026-05-01,0.040604088455438614,-0.08747660368680954,-0.06116201728582382,0.037128206342458725,0.14549802243709564,0.17392779886722565,0.20666003972291946,0.2614044025540352,-0.16953183338046074
6571,37876,2026-05-01,-0.019001632928848267,-0.10804688185453415,-0.09546051919460297,0.002989828819409013,0.07712958753108978,0.09782630205154419,0.17259010672569275,0.20587318390607834,-0.16960027790628374
6572,33477,2026-05-01,0.05141572654247284,-0.09925524890422821,-0.06161706894636154,0.03224511444568634,0.14030113816261292,0.19211271405220032,0.20191820710897446,0.29136796295642853,-0.16967309266328812
6573,37047,2026-05-01,0.03859757259488106,-0.0855632945895195,-0.05769747123122215,0.02391538769006729,0.13592015206813812,0.16710510849952698,0.19361762329936028,0.2526684030890465,-0.16970223560929298
6574,95817,2026-05-01,-0.02716716006398201,-0.11550363898277283,-0.09964732080698013,-0.024095924571156502,0.0460028313100338,0.07714888453483582,0.14565015211701393,0.19265252351760864,-0.16974607668817043
6575,46077,2026-05-01,0.00934698898345232,-0.1439647376537323,-0.09109344333410263,0.005194768309593201,0.08384767174720764,0.10409532487392426,0.17494111508131027,0.24806006252765656,-0.16974634677171707
6576,94602,2026-05-01,0.024043802171945572,-0.13018764555454254,-0.08242485672235489,0.021090656518936157,0.10842781513929367,0.1463407427072525,0.19085267186164856,0.27652838826179504,-0.1697620153427124
6577,93433,2026-05-01,0.009095162153244019,-0.10090212523937225,-0.08254171907901764,0.003930024802684784,0.09118043631315231,0.117343470454216,0.17372215539216995,0.21824559569358826,-0.16979213058948517
6578,85019,2026-05-01,-0.013628245331346989,-0.10298474878072739,-0.09516777843236923,-0.0167663786560297,0.057901255786418915,0.07848567515611649,0.15306903421878815,0.18147042393684387,-0.16983541287481785
6579,71078,2026-05-01,-0.006955459248274565,-0.11733117699623108,-0.09117823839187622,0.002102385275065899,0.08076274394989014,0.12254226207733154,0.17194098234176636,0.23987343907356262,-0.16983859706670046
6580,35244,2026-05-01,-0.016535677015781403,-0.10974740982055664,-0.08489368855953217,-0.026797108352184296,0.0581490732729435,0.08422410488128662,0.14304276183247566,0.19397151470184326,-0.16983987018465996
6581,68117,2026-05-01,0.09695941209793091,-0.030421795323491096,-0.02072756737470627,0.0667419508099556,0.21587607264518738,0.2450295090675354,0.23660364001989365,0.2754513043910265,-0.16986168920993805
6582,30108,2026-05-01,0.04914913326501846,-0.07954443246126175,-0.03772132843732834,0.06126072630286217,0.19343164563179016,0.26115062832832336,0.2311529740691185,0.3406950607895851,-0.16989224776625633
6583,89086,2026-05-01,-0.02160288207232952,-0.1106044352054596,-0.09610792994499207,-0.028722690418362617,0.04508834704756737,0.07103445380926132,0.14119627699255943,0.18163888901472092,-0.16991896741092205
6584,18708,2026-05-01,0.12406370043754578,-0.06437864154577255,-0.016097040846943855,0.11635485291481018,0.27019163966178894,0.32817408442497253,0.2862886805087328,0.3925527259707451,-0.16993382759392262
6585,92011,2026-05-01,-0.0012014351086691022,-0.10343426465988159,-0.07116946578025818,0.011762107722461224,0.11055397242307663,0.13036198914051056,0.1817234382033348,0.23379625380039215,-0.16996133048087358
6586,59602,2026-05-01,-0.02431652508676052,-0.10564220696687698,-0.08482611924409866,-0.03518209978938103,0.04999002069234848,0.09334384649991989,0.13481613993644714,0.19898605346679688,-0.16999823972582817
6587,34996,2026-05-01,0.2191806137561798,0.022891923785209656,0.04094758257269859,0.2979118824005127,0.5088808536529541,0.5163708329200745,0.4679332710802555,0.4934789091348648,-0.1700213886797428
6588,91941,2026-05-01,-0.0015209843404591084,-0.11955659836530685,-0.08502411842346191,-0.020252961665391922,0.06475257128477097,0.08073865622282028,0.14977668970823288,0.20029525458812714,-0.1700296513736248
6589,28761,2026-05-01,0.18812516331672668,-0.04414712265133858,0.03419535234570503,0.2087448388338089,0.41297340393066406,0.4472861886024475,0.37877805158495903,0.4914333112537861,-0.17003321275115013
6590,28584,2026-05-01,-0.0004825551004614681,-0.08999035507440567,-0.08687052130699158,-0.008478705771267414,0.07472144067287445,0.11357299238443375,0.16159196197986603,0.20356334745883942,-0.17007066775113344
6591,24572,2026-05-01,-0.01994710974395275,-0.12642419338226318,-0.10023415833711624,-0.019631505012512207,0.05023923143744469,0.07099919766187668,0.15047338977456093,0.19742339104413986,-0.17010489478707314
6592,18014,2026-05-01,0.04710812121629715,-0.11081315577030182,-0.06514252722263336,0.06840968877077103,0.17337924242019653,0.24086418747901917,0.2385217696428299,0.351677343249321,-0.17011208087205887
6593,46714,2026-05-01,0.06502240151166916,-0.05437895283102989,-0.03400399908423424,0.0614834725856781,0.19759386777877808,0.24774838984012604,0.2315978668630123,0.30212734267115593,-0.1701143942773342
6594,07054,2026-05-01,-0.01638452522456646,-0.1184697300195694,-0.09517248719930649,-0.025574587285518646,0.049395013600587845,0.0776372104883194,0.14456750079989433,0.1961069405078888,-0.17014208808541298
6595,11411,2026-05-01,0.0563780702650547,-0.0653250589966774,-0.049210455268621445,0.06104699522256851,0.18198977410793304,0.22458061575889587,0.2312002293765545,0.2899056747555733,-0.17015323415398598
6596,33071,2026-05-01,-0.027729973196983337,-0.11224150657653809,-0.10785960406064987,-0.020799143239855766,0.041494645178318024,0.08300478756427765,0.1493542492389679,0.19524629414081573,-0.17015339247882366
6597,79414,2026-05-01,0.03529341518878937,-0.09052081406116486,-0.06041200831532478,0.01617996022105217,0.12593820691108704,0.171037957072258,0.18635021522641182,0.26155877113342285,-0.17017025500535965
6598,49783,2026-05-01,0.13817080855369568,-0.040949296206235886,-0.01904124952852726,0.11443742364645004,0.2655893564224243,0.283038467168808,0.2846306059509516,0.32398776337504387,-0.17019318230450153
6599,45601,2026-05-01,-0.013905832543969154,-0.12317895889282227,-0.08854936063289642,-0.00561318825930357,0.07603351026773453,0.1011340543627739,0.16458287090063095,0.22431301325559616,-0.17019605915993452
6600,02632,2026-05-01,0.007660889998078346,-0.11130963265895844,-0.08304565399885178,0.0014636574778705835,0.0886332094669342,0.12803873419761658,0.17167886346578598,0.239348366856575,-0.1702152059879154
6601,71923,2026-05-01,0.060850974172353745,-0.08746448904275894,-0.048413556069135666,0.049604807049036026,0.1714276522397995,0.21159055829048157,0.21984120830893517,0.2990550473332405,-0.17023640125989914
6602,65619,2026-05-01,0.010514369234442711,-0.09050031751394272,-0.08669805526733398,-0.0005054955836385489,0.08305279910564423,0.1212809830904007,0.1697508543729782,0.21178130060434341,-0.17025634995661676
6603,32136,2026-05-01,0.017164072021842003,-0.08155015110969543,-0.06866563856601715,0.02750547230243683,0.1291191577911377,0.17286567389965057,0.19778479635715485,0.254415825009346,-0.17027932405471802
6604,16803,2026-05-01,-0.04515374079346657,-0.11148478090763092,-0.10447220504283905,-0.0382174514234066,0.027608053758740425,0.06518623232841492,0.13208025880157948,0.17667101323604584,-0.17029771022498608
6605,28658,2026-05-01,0.029966944828629494,-0.08715000003576279,-0.06325478106737137,0.01763266511261463,0.12470119446516037,0.1487525999546051,0.18795597553253174,0.2359025999903679,-0.1703233104199171
6606,08867,2026-05-01,0.19628380239009857,-0.03633075952529907,-0.007325062062591314,0.2077752947807312,0.3707827627658844,0.437942773103714,0.3781078248284757,0.47427353262901306,-0.1703325300477445
6607,55328,2026-05-01,-0.018506398424506187,-0.11133614927530289,-0.09008970856666565,-0.01910313405096531,0.06115150824189186,0.08431783318519592,0.1512412168085575,0.1956539824604988,-0.17034435085952282
6608,46755,2026-05-01,0.008996481075882912,-0.10833392292261124,-0.0882568210363388,-0.012137175537645817,0.06999799609184265,0.09693238139152527,0.15825481712818146,0.2052663043141365,-0.17039199266582727
6609,43160,2026-05-01,-0.009698388166725636,-0.09342380613088608,-0.08813215047121048,-0.015422191470861435,0.06684192270040512,0.09835650026798248,0.1549740731716156,0.19178030639886856,-0.17039626464247704
6610,19533,2026-05-01,0.004788242280483246,-0.0979284942150116,-0.0752185732126236,0.0040659550577402115,0.09928026795387268,0.15704171359539032,0.17449884116649628,0.2549702078104019,-0.17043288610875607
6611,28391,2026-05-01,0.07383221387863159,-0.10241692513227463,-0.04178888723254204,0.12305092811584473,0.2517126798629761,0.3223341405391693,0.2935015670955181,0.42475106567144394,-0.17045063897967339
6612,32531,2026-05-01,0.07055003941059113,-0.06101899594068527,-0.04884577542543411,0.05346683785319328,0.175132617354393,0.25135570764541626,0.22397839277982712,0.31237470358610153,-0.17051155492663383
6613,97882,2026-05-01,0.12053291499614716,-0.03815707191824913,0.005391964688897133,0.09456046670675278,0.2704669237136841,0.2894574999809265,0.26507495902478695,0.32761457189917564,-0.17051449231803417
6614,01581,2026-05-01,-0.013479742221534252,-0.10749097913503647,-0.10336107760667801,-0.02276204712688923,0.044394537806510925,0.0721551775932312,0.14775561541318893,0.17964615672826767,-0.17051766254007816
6615,92868,2026-05-01,0.11914458125829697,-0.04574262350797653,-0.02024494856595993,0.10336746275424957,0.2536470592021942,0.2721204161643982,0.27389200776815414,0.3178630396723747,-0.17052454501390457
6616,43116,2026-05-01,-0.002465195721015334,-0.11014928668737411,-0.07676979154348373,0.0027819948736578226,0.0965387299656868,0.1363230049610138,0.17330852150917053,0.2464722916483879,-0.1705265266355127
6617,32176,2026-05-01,-0.01907477155327797,-0.1021391749382019,-0.09192454814910889,-0.005952729843556881,0.07266932725906372,0.08689072728157043,0.1645938754081726,0.18902990221977234,-0.1705466052517295
6618,67204,2026-05-01,-0.02081415057182312,-0.10178966075181961,-0.08477561175823212,-0.029918048530817032,0.05586190149188042,0.06783948838710785,0.14063751325011253,0.16962914913892746,-0.17055556178092957
6619,21128,2026-05-01,0.02130437083542347,-0.08841897547245026,-0.0649886280298233,0.006150882225483656,0.11172181367874146,0.1425054520368576,0.17671044170856476,0.23092442750930786,-0.1705595594830811
6620,66086,2026-05-01,0.07712225615978241,-0.06932096183300018,-0.05033515393733978,0.061395689845085144,0.1816416084766388,0.2050069272518158,0.23197676241397858,0.274327889084816,-0.17058107256889343
6621,30291,2026-05-01,0.010142377577722073,-0.13293488323688507,-0.08498860150575638,-0.0006767560844309628,0.08492431789636612,0.13677744567394257,0.1699129194021225,0.26971232891082764,-0.17058967548655346
6622,31406,2026-05-01,-0.004884221125394106,-0.09933542460203171,-0.08639790862798691,-0.012968851253390312,0.07127296179533005,0.11321452260017395,0.15767087042331696,0.21254994720220566,-0.17063972167670727
6623,38139,2026-05-01,0.004047639202326536,-0.09269998967647552,-0.0773358941078186,-0.005938335321843624,0.08740411698818207,0.11262907087802887,0.16474001109600067,0.2053290605545044,-0.1706783464178443
6624,06052,2026-05-01,0.02595866657793522,-0.09931212663650513,-0.07670366019010544,0.01905558444559574,0.11304205656051636,0.1540202498435974,0.1897457167506218,0.25333237648010254,-0.17069013230502605
6625,65270,2026-05-01,0.12999767065048218,-0.06699097901582718,-0.027962611988186836,0.12815812230110168,0.27090975642204285,0.2861921489238739,0.2988723684102297,0.3531831279397011,-0.170714246109128
6626,98828,2026-05-01,0.1232232078909874,-0.06084808334708214,-0.02688112109899521,0.13982121646404266,0.28366777300834656,0.3344065248966217,0.31054889410734177,0.39525460824370384,-0.1707276776432991
6627,11530,2026-05-01,0.13969767093658447,-0.08695819973945618,-0.022368645295500755,0.12092181295156479,0.2692912220954895,0.3052213490009308,0.29165986739099026,0.39217954874038696,-0.17073805443942547
6628,01504,2026-05-01,0.013070820830762386,-0.07940706610679626,-0.0700741782784462,0.005345957353711128,0.1060403361916542,0.1558830887079239,0.1761145144701004,0.23529015481472015,-0.17076855711638927
6629,79603,2026-05-01,-0.02940489538013935,-0.12129414826631546,-0.08739425987005234,-0.005397784058004618,0.0779920220375061,0.09217941015958786,0.16538628190755844,0.21347355842590332,-0.17078406596556306
6630,18031,2026-05-01,0.027983911335468292,-0.07947064191102982,-0.06726677715778351,0.01778900809586048,0.12131309509277344,0.14541330933570862,0.18857987225055695,0.22488395124673843,-0.17079086415469646
6631,07204,2026-05-01,0.00010973442840622738,-0.0961688831448555,-0.08980005979537964,-0.007835326716303825,0.07317912578582764,0.09371436387300491,0.16297918558120728,0.1898832470178604,-0.1708145122975111
6632,02563,2026-05-01,0.0053175063803792,-0.12182212620973587,-0.07980982214212418,0.004802791867405176,0.09580930322408676,0.12971380352973938,0.17561912536621094,0.25153592973947525,-0.17081633349880576
6633,95469,2026-05-01,0.22203530371189117,-0.06277047097682953,-0.010590302757918835,0.2801995277404785,0.44043809175491333,0.46777084469795227,0.45102839451283216,0.5305413156747818,-0.17082886677235365
6634,37064,2026-05-01,-0.04640403762459755,-0.12725505232810974,-0.09404502809047699,-0.03138868138194084,0.0454421266913414,0.09359753876924515,0.1394871547818184,0.2208525910973549,-0.17087583616375923
6635,48461,2026-05-01,0.08864748477935791,-0.044552505016326904,-0.02763753943145275,0.08604197949171066,0.22929693758487701,0.26539790630340576,0.25693447701632977,0.30995041131973267,-0.1708924975246191
6636,37643,2026-05-01,-0.030627651140093803,-0.12962420284748077,-0.0973772332072258,-0.03802495822310448,0.03549621254205704,0.09095066040754318,0.13287344574928284,0.22057486325502396,-0.1708984039723873
6637,44833,2026-05-01,0.1173296570777893,-0.040543023496866226,-0.019419368356466293,0.10154236108064651,0.2530372142791748,0.28209391236305237,0.2724565826356411,0.3226369358599186,-0.17091422155499458
6638,01450,2026-05-01,0.029689200222492218,-0.10262227058410645,-0.07807646691799164,0.024463508278131485,0.11735481768846512,0.15623323619365692,0.19543128460645676,0.25885550677776337,-0.17096777632832527
6639,32751,2026-05-01,-0.020091142505407333,-0.12073031067848206,-0.10339659452438354,-0.020132295787334442,0.04745783284306526,0.08651318401098251,0.1508544273674488,0.20724349468946457,-0.17098672315478325
